time     | tare amb (C) | T amb (C)  | 56 wt unadj  | 2425 wt unadj | 56 wt adj  | 2425 wt adj   |
16899.795757690008 |28.812 |26.875 |9.818268417465285 |-5.975967029147426 |6.525368417465284 |-4.310147029147425 |
16901.288554654995 |28.812 |26.937 |9.968548036099957 |-5.896519191618253 |6.781048036099957 |-4.2840191916182535 |
16902.781363243004 |28.812 |26.937 |9.810877616548826 |-6.107552510055117 |6.623377616548826 |-4.4950525100551175 |
16904.364751895002 |28.812 |26.937 |10.15331805901144 |-5.993346243606932 |6.96581805901144 |-4.380846243606932 |
16905.857557216994 |28.812 |26.937 |9.985793238238362 |-6.025621927603159 |6.798293238238362 |-4.413121927603159 |
16907.350361296994 |28.812 |26.937 |9.929130431212174 |-5.831967823625801 |6.741630431212174 |-4.219467823625801 |
16908.933878308002 |28.812 |26.875 |9.906958028462796 |-5.993346243606932 |6.614058028462795 |-4.327526243606931 |
16910.51744168 |28.812 |26.937 |9.808414016243338 |-6.067828591290532 |6.620914016243338 |-4.455328591290532 |
16912.010240368007 |28.812 |26.937 |9.867540423575013 |-6.0206564377575855 |6.680040423575013 |-4.408156437757586 |
16913.503099010006 |28.812 |26.937 |9.801023215326879 |-6.038035652217092 |6.613523215326879 |-4.425535652217092 |
16915.086545273007 |28.812 |26.937 |9.9242032306012 |-5.859278017776454 |6.736703230601201 |-4.246778017776454 |
16916.670201855 |28.812 |26.937 |9.874931224491473 |-6.142310938974131 |6.687431224491473 |-4.529810938974131 |
16918.163177501003 |28.812 |26.937 |9.951302833961552 |-5.968518794379066 |6.763802833961552 |-4.356018794379066 |
16919.656138100996 |28.812 |26.937 |9.84290442052015 |-5.956105069765132 |6.655404420520149 |-4.3436050697651325 |
16921.239641479 |28.812 |26.937 |9.951302833961552 |-6.129897214360197 |6.763802833961552 |-4.517397214360197 |
16922.732491106 |28.812 |26.875 |9.953766434267038 |-5.966036049456279 |6.660866434267037 |-4.300216049456278 |
16924.225150740007 |28.812 |26.937 |9.990720438849335 |-5.93624311038284 |6.803220438849335 |-4.32374311038284 |
16925.808643258002 |28.812 |26.937 |9.712333604329368 |-6.057897611599385 |6.524833604329368 |-4.445397611599385 |
16927.392158022005 |28.812 |26.937 |9.98086603762739 |-6.194448582352649 |6.79336603762739 |-4.581948582352649 |
16928.885003824995 |28.812 |26.937 |9.872467624185987 |-6.286310144495755 |6.684967624185987 |-4.673810144495755 |
16930.377856613995 |28.812 |26.875 |9.84290442052015 |-5.9064501713094 |6.550004420520148 |-4.240630171309399 |
16931.961426559996 |28.812 |26.937 |9.91188522907377 |-6.236655246040022 |6.72438522907377 |-4.624155246040022 |
16933.454307384003 |28.812 |26.937 |9.837977219909176 |-5.8841054670043205 |6.650477219909176 |-4.271605467004321 |
16934.947246758995 |28.812 |26.937 |9.845368020825635 |-6.177069367893143 |6.657868020825635 |-4.564569367893143 |
16936.530806519004 |28.812 |26.937 |9.825659218381745 |-5.993346243606932 |6.638159218381745 |-4.380846243606932 |
16938.114409308007 |28.812 |26.937 |9.818268417465285 |-5.933760365460053 |6.630768417465285 |-4.321260365460053 |
16939.612381398998 |28.812 |26.937 |9.830586418992716 |-6.261482695267889 |6.643086418992716 |-4.648982695267889 |
16941.105346740005 |28.812 |26.937 |10.027674443431632 |-5.908932916232187 |6.840174443431632 |-4.296432916232187 |
16942.688947782008 |28.812 |26.875 |9.93159403151766 |-5.931277620537267 |6.638694031517659 |-4.265457620537266 |
16944.272451591998 |28.812 |26.875 |10.00796564098774 |-6.169621133124783 |6.7150656409877385 |-4.5038011331247825 |
16945.765316644 |28.812 |26.937 |9.968548036099957 |-6.115000744823477 |6.781048036099957 |-4.502500744823477 |
16947.348969688 |28.812 |26.875 |10.052310446486496 |-5.990863498684146 |6.759410446486495 |-4.325043498684145 |
16948.932613156998 |28.812 |26.875 |9.98825683854385 |-5.988380753761359 |6.695356838543848 |-4.322560753761358 |
16950.516244133003 |28.812 |26.937 |9.963620835488985 |-5.931277620537267 |6.776120835488985 |-4.318777620537267 |
16952.009188484997 |28.812 |26.937 |9.879858425102446 |-6.030587417448732 |6.692358425102446 |-4.418087417448732 |
16953.502087322006 |28.812 |26.875 |9.874931224491473 |-6.254034460499529 |6.582031224491471 |-4.588214460499528 |
16955.085753061998 |28.812 |26.875 |9.990720438849335 |-6.045483886985451 |6.697820438849334 |-4.37966388698545 |
16956.578679101003 |28.812 |26.937 |9.97347523671093 |-5.963553304533493 |6.7859752367109305 |-4.351053304533493 |
16958.071657335007 |28.812 |26.937 |9.929130431212174 |-5.980932518992999 |6.741630431212174 |-4.368432518992999 |
16959.655273252996 |28.812 |26.875 |9.89710362724085 |-6.224241521426089 |6.6042036272408495 |-4.558421521426088 |
16961.23891595 |28.812 |26.937 |9.788705213799448 |-6.17955211281593 |6.601205213799448 |-4.56705211281593 |
16962.731788685007 |28.812 |26.937 |9.958693634878012 |-6.075276826058891 |6.771193634878012 |-4.462776826058891 |
16964.224627207994 |28.812 |26.937 |9.90449442815731 |-6.0032772232980784 |6.71699442815731 |-4.390777223298079 |
16965.808281228994 |28.812 |26.875 |9.971011636405445 |-6.043001142062665 |6.678111636405443 |-4.377181142062664 |
16967.391928956 |28.812 |26.937 |9.946375633350579 |-5.973484284224639 |6.758875633350579 |-4.36098428422464 |
16968.884836875004 |28.812 |26.875 |9.8700040238805 |-6.174586622970357 |6.577104023880498 |-4.508766622970356 |
16970.377756988004 |28.812 |26.875 |9.948839233656066 |-5.941208600228413 |6.655939233656065 |-4.275388600228412 |
16971.961333540006 |28.812 |26.937 |9.971011636405445 |-5.87665723223596 |6.783511636405445 |-4.26415723223596 |
16973.454253302 |28.812 |26.937 |9.877394824796959 |-6.018173692834798 |6.6898948247969585 |-4.405673692834799 |
16974.947154581998 |28.812 |26.875 |9.892176426629877 |-6.177069367893143 |6.599276426629876 |-4.511249367893142 |
16976.530766466996 |28.812 |26.875 |9.833050019298204 |-6.097621530363971 |6.540150019298203 |-4.43180153036397 |
16978.114292840008 |28.812 |26.875 |9.887249226018906 |-5.978449774070213 |6.594349226018904 |-4.312629774070212 |
16979.607158411003 |28.812 |26.875 |9.732042406773258 |-5.971001539301852 |6.439142406773257 |-4.305181539301851 |
16981.100150396 |28.812 |26.875 |9.968548036099957 |-6.144793683896917 |6.675648036099956 |-4.478973683896916 |
16982.683721373003 |28.812 |26.875 |9.956230034572526 |-6.132379959282984 |6.663330034572525 |-4.466559959282983 |
16984.176595298006 |28.812 |26.937 |9.867540423575013 |-6.075276826058891 |6.680040423575013 |-4.462776826058891 |
16985.669446886997 |28.812 |26.875 |9.894640026935365 |-6.047966631908238 |6.601740026935364 |-4.382146631908237 |
16987.253029343003 |28.812 |26.875 |9.941448432739607 |-6.1398281940513435 |6.648548432739606 |-4.4740081940513425 |
16988.836602224008 |28.812 |26.875 |9.89710362724085 |-5.931277620537267 |6.6042036272408495 |-4.265457620537266 |
16990.329483312 |28.812 |26.875 |10.089264451068793 |-5.9436913451511995 |6.796364451068792 |-4.2778713451511985 |
16991.822349145994 |28.812 |26.875 |9.958693634878012 |-5.95113957991956 |6.6657936348780105 |-4.285319579919559 |
16993.405919183002 |28.812 |26.875 |9.906958028462796 |-5.8841054670043205 |6.614058028462795 |-4.2182854670043195 |
16994.898775864 |28.812 |26.875 |9.909421628768284 |-6.16465564327921 |6.616521628768282 |-4.498835643279209 |
16996.391612551 |28.812 |26.875 |9.958693634878012 |-6.194448582352649 |6.6657936348780105 |-4.528628582352648 |
16997.975183912 |28.812 |26.937 |9.943912033045093 |-5.903967426386614 |6.756412033045093 |-4.291467426386614 |
16999.558812621995 |28.812 |26.875 |9.971011636405445 |-6.142310938974131 |6.678111636405443 |-4.47649093897413 |
17001.051644225998 |28.812 |26.937 |9.798559615021393 |-6.115000744823477 |6.611059615021393 |-4.502500744823477 |
17002.544453023 |28.812 |26.875 |9.801023215326879 |-6.182034857738716 |6.5081232153268775 |-4.516214857738715 |
17004.128233576994 |28.812 |26.875 |9.76653281105007 |-5.879139977158747 |6.473632811050068 |-4.213319977158746 |
17005.711770024995 |28.812 |26.875 |10.054774046791982 |-6.127414469437411 |6.761874046791981 |-4.46159446943741 |
17007.204642279 |28.812 |26.875 |9.84290442052015 |-6.105069765132331 |6.550004420520148 |-4.43924976513233 |
17008.788233636005 |28.812 |26.875 |9.919276029990229 |-5.851829783008094 |6.626376029990228 |-4.186009783008093 |
17010.371818333006 |28.812 |26.875 |9.929130431212174 |-5.836933313471374 |6.636230431212173 |-4.171113313471373 |
17011.955421423 |28.812 |26.875 |9.850295221436609 |-6.276379164804609 |6.557395221436607 |-4.610559164804608 |
17013.448283025995 |28.812 |26.875 |9.93898483243412 |-6.11996623466905 |6.646084832434118 |-4.454146234669049 |
17014.941100001 |28.812 |26.937 |9.941448432739607 |-6.3508615124882075 |6.753948432739607 |-4.738361512488208 |
17016.524706444005 |28.812 |26.875 |9.971011636405445 |-6.129897214360197 |6.678111636405443 |-4.464077214360196 |
17018.017664889005 |28.812 |26.875 |10.062164847708441 |-6.261482695267889 |6.76926484770844 |-4.595662695267888 |
17019.510531724998 |28.812 |26.812 |10.012892841598713 |-6.368240726947714 |6.612892841598713 |-4.648240726947714 |
17021.094115950007 |28.812 |26.875 |9.86261322296404 |-5.894036446695467 |6.5697132229640385 |-4.228216446695466 |
17022.677764242995 |28.812 |26.875 |9.847831621131123 |-6.209345051889369 |6.5549316211311215 |-4.543525051889368 |
17024.170598494005 |28.812 |26.875 |9.860149622658554 |-6.082725060827251 |6.567249622658553 |-4.41690506082725 |
17025.663426190004 |28.812 |26.875 |9.975938837016416 |-6.14975917374249 |6.683038837016415 |-4.483939173742489 |
17027.247011012994 |28.812 |26.875 |9.865076823269527 |-6.206862306966583 |6.572176823269526 |-4.541042306966582 |
17028.739915492 |28.812 |26.937 |10.04984684618101 |-6.102587020209544 |6.86234684618101 |-4.490087020209544 |
17030.232810497007 |28.812 |26.875 |9.879858425102446 |-6.117483489746264 |6.586958425102445 |-4.451663489746263 |
17031.816435913002 |28.812 |26.875 |10.027674443431632 |-5.851829783008094 |6.734774443431631 |-4.186009783008093 |
17033.400028054995 |28.812 |26.875 |9.914348829379255 |-6.043001142062665 |6.621448829379254 |-4.377181142062664 |
17034.892819798 |28.812 |26.875 |10.00796564098774 |-5.938725855305626 |6.7150656409877385 |-4.272905855305625 |
17036.385690452997 |28.812 |26.875 |9.921739630295715 |-6.271413674959035 |6.6288396302957135 |-4.605593674959034 |
17037.969312406 |28.812 |26.937 |10.003038440376768 |-6.144793683896917 |6.815538440376768 |-4.532293683896917 |
17039.552914989996 |28.812 |26.875 |10.003038440376768 |-6.122448979591837 |6.710138440376767 |-4.456628979591836 |
17041.045819257008 |28.812 |26.875 |10.079410049846848 |-6.137345449128557 |6.7865100498468465 |-4.471525449128556 |
17042.538707957996 |28.812 |26.875 |9.963620835488985 |-5.8841054670043205 |6.670720835488984 |-4.2182854670043195 |
17044.122279624004 |28.812 |26.875 |10.003038440376768 |-5.973484284224639 |6.710138440376767 |-4.307664284224638 |
17045.615116097004 |28.812 |26.875 |9.951302833961552 |-5.839416058394161 |6.658402833961551 |-4.17359605839416 |
17047.108009972 |28.812 |26.875 |9.8700040238805 |-5.923829385768906 |6.577104023880498 |-4.258009385768905 |
17048.691633583003 |28.812 |26.875 |9.90449442815731 |-6.057897611599385 |6.611594428157309 |-4.392077611599384 |
17050.275217150003 |28.812 |26.875 |9.93159403151766 |-5.923829385768906 |6.638694031517659 |-4.258009385768905 |
17051.768080990005 |28.812 |26.875 |9.93159403151766 |-5.995828988529719 |6.638694031517659 |-4.330008988529718 |
17053.260877702007 |28.812 |26.875 |9.990720438849335 |-6.326034063260341 |6.697820438849334 |-4.66021406326034 |
17054.8444016 |28.812 |26.875 |9.929130431212174 |-6.082725060827251 |6.636230431212173 |-4.41690506082725 |
17056.337170614002 |28.812 |26.875 |10.138536457178521 |-5.993346243606932 |6.84563645717852 |-4.327526243606931 |
17057.830052863996 |28.812 |26.875 |9.968548036099957 |-5.8692089974676005 |6.675648036099956 |-4.2033889974675995 |
17059.413640893996 |28.812 |26.875 |10.0153564419042 |-6.129897214360197 |6.722456441904198 |-4.464077214360196 |
17060.997251380002 |28.812 |26.875 |10.074482849235874 |-5.968518794379066 |6.781582849235873 |-4.302698794379065 |
17062.490079115 |28.812 |26.875 |10.08433725045782 |-5.819554099011868 |6.791437250457818 |-4.153734099011867 |
17063.982929514008 |28.812 |26.875 |9.852758821742094 |-5.968518794379066 |6.559858821742093 |-4.302698794379065 |
17065.566451371007 |28.812 |26.875 |10.0695556486249 |-6.15720740851085 |6.776655648624899 |-4.491387408510849 |
17067.150066516 |28.812 |26.875 |9.97347523671093 |-5.983415263915786 |6.680575236710929 |-4.317595263915785 |
17068.642952401002 |28.812 |26.875 |10.027674443431632 |-6.000794478375292 |6.734774443431631 |-4.334974478375291 |
17070.226558808004 |28.812 |26.875 |9.894640026935365 |-6.052932121753812 |6.601740026935364 |-4.387112121753811 |
17071.810174284008 |28.812 |26.812 |10.044919645570037 |-6.045483886985451 |6.644919645570036 |-4.3254838869854515 |
17073.393772370007 |28.812 |26.875 |10.047383245875523 |-6.055414866676598 |6.754483245875521 |-4.389594866676597 |
17074.886636298994 |28.812 |26.875 |10.121291255040116 |-6.326034063260341 |6.828391255040115 |-4.66021406326034 |
17076.379494816007 |28.812 |26.875 |10.12621845565109 |-6.184517602661503 |6.833318455651089 |-4.518697602661502 |
17077.963122816 |28.812 |26.937 |9.93159403151766 |-6.191965837429863 |6.74409403151766 |-4.579465837429863 |
17079.456016501004 |28.812 |26.875 |9.948839233656066 |-6.030587417448732 |6.655939233656065 |-4.364767417448731 |
17080.948957586996 |28.812 |26.875 |9.985793238238362 |-5.971001539301852 |6.69289323823836 |-4.305181539301851 |
17082.532575343997 |28.812 |26.875 |9.98825683854385 |-6.062863101444958 |6.695356838543848 |-4.397043101444957 |
17084.116248264007 |28.812 |26.875 |9.978402437321902 |-5.968518794379066 |6.685502437321901 |-4.302698794379065 |
17085.609091451 |28.812 |26.875 |9.963620835488985 |-6.070311336213318 |6.670720835488984 |-4.404491336213317 |
17087.101924851 |28.812 |26.937 |9.884785625713418 |-6.010725458066439 |6.697285625713418 |-4.398225458066439 |
17088.685747736003 |28.812 |26.875 |9.899567227546337 |-6.17210387804757 |6.606667227546335 |-4.506283878047569 |
17090.178626199006 |28.812 |26.875 |10.064628448013929 |-6.11996623466905 |6.771728448013928 |-4.454146234669049 |
17091.671510083994 |28.812 |26.875 |10.025210843126146 |-6.137345449128557 |6.732310843126145 |-4.471525449128556 |
17093.255121267997 |28.812 |26.875 |9.93159403151766 |-5.91389840607776 |6.638694031517659 |-4.248078406077759 |
17094.838795582997 |28.812 |26.875 |9.978402437321902 |-6.298723869109688 |6.685502437321901 |-4.632903869109687 |
17096.331847037 |28.812 |26.875 |9.936521232128634 |-5.998311733452505 |6.643621232128632 |-4.332491733452504 |
17097.824771829008 |28.812 |26.875 |9.998111239765795 |-6.018173692834798 |6.705211239765793 |-4.3523536928347974 |
17099.408426160997 |28.812 |26.812 |9.894640026935365 |-5.769899200556135 |6.494640026935365 |-4.049899200556135 |
17100.992089666004 |28.812 |26.875 |9.975938837016416 |-5.983415263915786 |6.683038837016415 |-4.317595263915785 |
17102.485037912003 |28.812 |26.875 |10.111436853818171 |-6.239137990962809 |6.81853685381817 |-4.573317990962808 |
17103.977959498006 |28.812 |26.875 |10.072019248930388 |-6.102587020209544 |6.779119248930387 |-4.436767020209543 |
17105.561528852995 |28.812 |26.875 |10.025210843126146 |-6.107552510055117 |6.732310843126145 |-4.441732510055116 |
17107.054418989996 |28.812 |26.875 |10.047383245875523 |-6.018173692834798 |6.754483245875521 |-4.3523536928347974 |
17108.547523247005 |28.812 |26.875 |9.926666830906688 |-6.087690550672824 |6.633766830906687 |-4.421870550672823 |
17110.131121733008 |28.812 |26.875 |10.113900454123657 |-5.966036049456279 |6.821000454123656 |-4.300216049456278 |
17111.714770538005 |28.812 |26.875 |10.027674443431632 |-6.102587020209544 |6.734774443431631 |-4.436767020209543 |
17113.207678456994 |28.812 |26.875 |10.081873650152334 |-6.239137990962809 |6.788973650152332 |-4.573317990962808 |
17114.700578204007 |28.812 |26.875 |10.037528844653577 |-5.901484681463827 |6.744628844653576 |-4.235664681463826 |
17116.284130879998 |28.812 |26.875 |9.966084435794471 |-6.115000744823477 |6.67318443579447 |-4.449180744823476 |
17117.777032772996 |28.812 |26.875 |10.059701247402955 |-6.090173295595611 |6.766801247402954 |-4.42435329559561 |
17119.269973472998 |28.812 |26.812 |9.958693634878012 |-6.107552510055117 |6.558693634878011 |-4.387552510055118 |
17120.862087813002 |28.812 |26.875 |10.14592725809498 |-5.963553304533493 |6.853027258094979 |-4.297733304533492 |
17122.445692751004 |28.812 |26.875 |10.089264451068793 |-6.1994140721982225 |6.796364451068792 |-4.5335940721982215 |
17123.938597269007 |28.812 |26.875 |10.08433725045782 |-6.092656040518397 |6.791437250457818 |-4.426836040518396 |
17125.431442051995 |28.812 |26.875 |9.98825683854385 |-6.244103480808382 |6.695356838543848 |-4.578283480808381 |
17127.015089819004 |28.812 |26.875 |9.926666830906688 |-6.239137990962809 |6.633766830906687 |-4.573317990962808 |
17128.598704674005 |28.812 |26.812 |9.93159403151766 |-6.21679328665773 |6.53159403151766 |-4.49679328665773 |
17130.091608327 |28.812 |26.812 |10.079410049846848 |-5.926312130691693 |6.679410049846847 |-4.2063121306916935 |
17131.584542505996 |28.812 |26.875 |10.079410049846848 |-6.194448582352649 |6.7865100498468465 |-4.528628582352648 |
17133.168309773 |28.812 |26.812 |9.978402437321902 |-6.256517205422315 |6.578402437321902 |-4.5365172054223155 |
17134.751968034994 |28.812 |26.812 |9.961157235183498 |-6.194448582352649 |6.561157235183497 |-4.474448582352649 |
17136.244855822995 |28.812 |26.812 |9.990720438849335 |-6.018173692834798 |6.590720438849335 |-4.298173692834799 |
17137.737761480006 |28.812 |26.812 |10.00796564098774 |-6.0951387854411845 |6.607965640987739 |-4.375138785441185 |
17139.321408873002 |28.812 |26.812 |10.003038440376768 |-6.191965837429863 |6.603038440376768 |-4.471965837429863 |
17140.814325166008 |28.812 |26.875 |9.867540423575013 |-5.93624311038284 |6.574640423575012 |-4.270423110382839 |
17142.307245004995 |28.812 |26.812 |10.18780846328825 |-6.097621530363971 |6.7878084632882505 |-4.377621530363971 |
17143.890847881994 |28.812 |26.875 |9.93898483243412 |-6.1994140721982225 |6.646084832434118 |-4.5335940721982215 |
17145.474504722006 |28.812 |26.875 |10.027674443431632 |-6.050449376831025 |6.734774443431631 |-4.384629376831024 |
17146.967447441 |28.812 |26.812 |9.975938837016416 |-6.122448979591837 |6.575938837016416 |-4.402448979591838 |
17148.460403185003 |28.812 |26.875 |10.039992444959063 |-5.916381151000547 |6.747092444959062 |-4.250561151000546 |
17150.044049885997 |28.812 |26.875 |10.205053665426655 |-6.072794081136104 |6.912153665426654 |-4.406974081136103 |
17151.537004129 |28.812 |26.875 |10.11882765473463 |-6.17210387804757 |6.825927654734629 |-4.506283878047569 |
17153.029987023998 |28.812 |26.812 |9.97347523671093 |-6.2143105417349425 |6.57347523671093 |-4.494310541734943 |
17154.613624052 |28.812 |26.812 |9.985793238238362 |-6.025621927603159 |6.585793238238361 |-4.305621927603159 |
17156.197138585994 |28.812 |26.875 |9.961157235183498 |-6.067828591290532 |6.668257235183496 |-4.402008591290531 |
17157.690033317995 |28.812 |26.875 |10.079410049846848 |-6.010725458066439 |6.7865100498468465 |-4.344905458066438 |
17159.273649215 |28.812 |26.875 |10.04984684618101 |-5.966036049456279 |6.756946846181009 |-4.300216049456278 |
17160.857265535 |28.812 |26.875 |10.005502040682254 |-5.819554099011868 |6.712602040682253 |-4.153734099011867 |
17162.445843933005 |28.812 |26.812 |10.04245604526455 |-6.303689358955261 |6.6424560452645505 |-4.583689358955262 |
17164.029408753006 |28.812 |26.875 |9.951302833961552 |-6.040518397139878 |6.658402833961551 |-4.374698397139877 |
17165.522319603 |28.812 |26.812 |10.096655251985252 |-5.807140374397934 |6.696655251985252 |-4.087140374397935 |
17167.015217959008 |28.812 |26.875 |9.948839233656066 |-6.1249317245146235 |6.655939233656065 |-4.459111724514623 |
17168.598975606 |28.812 |26.875 |10.025210843126146 |-6.047966631908238 |6.732310843126145 |-4.382146631908237 |
17170.091813085004 |28.812 |26.812 |10.116364054429143 |-6.0802423159044645 |6.7163640544291425 |-4.360242315904465 |
17171.584767808003 |28.812 |26.875 |9.990720438849335 |-6.040518397139878 |6.697820438849334 |-4.374698397139877 |
17173.168442814 |28.812 |26.812 |9.963620835488985 |-6.0951387854411845 |6.563620835488985 |-4.375138785441185 |
17174.752130377005 |28.812 |26.875 |9.966084435794471 |-6.256517205422315 |6.67318443579447 |-4.590697205422314 |
17176.245017458 |28.812 |26.875 |10.131145656262062 |-5.983415263915786 |6.83824565626206 |-4.317595263915785 |
17177.737969595997 |28.812 |26.875 |9.971011636405445 |-6.132379959282984 |6.678111636405443 |-4.466559959282983 |
17179.321653371007 |28.812 |26.812 |10.099118852290738 |-6.122448979591837 |6.699118852290738 |-4.402448979591838 |
17180.814682758006 |28.812 |26.875 |10.15331805901144 |-5.980932518992999 |6.8604180590114385 |-4.315112518992998 |
17182.307614439997 |28.812 |26.875 |10.052310446486496 |-6.117483489746264 |6.759410446486495 |-4.451663489746263 |
17183.891240939003 |28.812 |26.812 |10.074482849235874 |-6.033070162371518 |6.674482849235874 |-4.313070162371519 |
17185.474849421997 |28.812 |26.875 |10.052310446486496 |-6.152241918665276 |6.759410446486495 |-4.486421918665275 |
17186.967721327004 |28.812 |26.812 |10.081873650152334 |-5.95113957991956 |6.681873650152333 |-4.23113957991956 |
17188.460671986002 |28.812 |26.875 |10.04245604526455 |-6.112517999900691 |6.7495560452645496 |-4.44669799990069 |
17190.044309286008 |28.812 |26.812 |10.150854458705954 |-6.110035254977904 |6.750854458705954 |-4.390035254977904 |
17191.537238443998 |28.812 |26.812 |10.089264451068793 |-6.268930930036248 |6.689264451068793 |-4.548930930036248 |
17193.120879972004 |28.812 |26.812 |10.096655251985252 |-6.107552510055117 |6.696655251985252 |-4.387552510055118 |
17194.613771742996 |28.812 |26.812 |10.074482849235874 |-6.239137990962809 |6.674482849235874 |-4.519137990962809 |
17196.197297968 |28.812 |26.812 |10.003038440376768 |-6.110035254977904 |6.603038440376768 |-4.390035254977904 |
17197.690161050996 |28.812 |26.812 |10.062164847708441 |-6.271413674959035 |6.662164847708441 |-4.5514136749590355 |
17199.183020334996 |28.812 |26.875 |10.04245604526455 |-6.224241521426089 |6.7495560452645496 |-4.558421521426088 |
17200.766603814 |28.812 |26.812 |10.039992444959063 |-6.169621133124783 |6.639992444959063 |-4.449621133124784 |
17202.259489304997 |28.812 |26.812 |10.108973253512683 |-6.062863101444958 |6.708973253512683 |-4.342863101444959 |
17203.752346833004 |28.812 |26.812 |9.754214809522637 |-6.1249317245146235 |6.354214809522636 |-4.404931724514624 |
17205.336219646997 |28.812 |26.812 |10.047383245875523 |-5.8692089974676005 |6.647383245875522 |-4.149208997467601 |
17206.919742572005 |28.812 |26.812 |10.136072856873035 |-6.209345051889369 |6.736072856873035 |-4.489345051889369 |
17208.412622664007 |28.812 |26.812 |10.099118852290738 |-5.990863498684146 |6.699118852290738 |-4.270863498684146 |
17209.996213619 |28.812 |26.812 |10.005502040682254 |-5.916381151000547 |6.6055020406822536 |-4.196381151000547 |
17211.579844891006 |28.812 |26.875 |10.091728051374279 |-6.268930930036248 |6.798828051374278 |-4.603110930036247 |
17213.163413199 |28.812 |26.875 |10.04245604526455 |-6.067828591290532 |6.7495560452645496 |-4.402008591290531 |
17214.656265965008 |28.812 |26.812 |10.173026861455332 |-6.276379164804609 |6.773026861455332 |-4.556379164804609 |
17216.149091183994 |28.812 |26.875 |10.07694644954136 |-6.340930532797061 |6.784046449541359 |-4.67511053279706 |
17217.732831068002 |28.812 |26.875 |10.027674443431632 |-6.2738964198818215 |6.734774443431631 |-4.6080764198818205 |
17219.316382363002 |28.812 |26.812 |9.934057631823148 |-5.968518794379066 |6.534057631823147 |-4.248518794379066 |
17220.809238428003 |28.812 |26.812 |9.919276029990229 |-6.025621927603159 |6.519276029990229 |-4.305621927603159 |
17222.302144445 |28.812 |26.875 |9.958693634878012 |-6.4104473906350865 |6.6657936348780105 |-4.7446273906350855 |
17223.885723512998 |28.812 |26.875 |10.010429241293227 |-5.881622722081533 |6.717529241293226 |-4.215802722081532 |
17225.378531987008 |28.812 |26.812 |9.975938837016416 |-6.112517999900691 |6.575938837016416 |-4.392517999900691 |
17226.871425881007 |28.812 |26.812 |10.0695556486249 |-6.075276826058891 |6.6695556486249 |-4.355276826058891 |
17228.455045953 |28.812 |26.812 |10.173026861455332 |-5.971001539301852 |6.773026861455332 |-4.2510015393018525 |
17230.038669571004 |28.812 |26.875 |10.012892841598713 |-6.189483092507076 |6.719992841598712 |-4.523663092507075 |
17231.531534676004 |28.812 |26.812 |9.9242032306012 |-6.14975917374249 |6.5242032306012 |-4.42975917374249 |
17233.024572231996 |28.812 |26.812 |9.889712826324391 |-6.097621530363971 |6.489712826324391 |-4.377621530363971 |
17234.608125758998 |28.812 |26.812 |10.07694644954136 |-6.107552510055117 |6.67694644954136 |-4.387552510055118 |
17236.191629968 |28.812 |26.812 |10.200126464815682 |-6.047966631908238 |6.800126464815682 |-4.327966631908239 |
17237.684503319004 |28.812 |26.812 |10.059701247402955 |-6.008242713143652 |6.659701247402955 |-4.288242713143652 |
17239.177344174008 |28.812 |26.812 |10.099118852290738 |-6.085207805750038 |6.699118852290738 |-4.365207805750038 |
17240.760921625 |28.812 |26.812 |10.121291255040116 |-6.144793683896917 |6.721291255040116 |-4.424793683896917 |
17242.2538453 |28.812 |26.875 |10.047383245875523 |-6.070311336213318 |6.754483245875521 |-4.404491336213317 |
17243.746721739997 |28.812 |26.875 |10.052310446486496 |-5.95113957991956 |6.759410446486495 |-4.285319579919559 |
17245.330225298007 |28.812 |26.812 |10.0153564419042 |-6.204379562043796 |6.615356441904199 |-4.484379562043796 |
17246.913675161995 |28.812 |26.875 |10.101582452596224 |-6.288792889418541 |6.808682452596223 |-4.6229728894185405 |
17248.406478541 |28.812 |26.875 |10.044919645570037 |-6.000794478375292 |6.752019645570035 |-4.334974478375291 |
17249.8993088 |28.812 |26.812 |10.099118852290738 |-6.028104672525945 |6.699118852290738 |-4.308104672525945 |
17251.482803937004 |28.812 |26.875 |10.030138043737118 |-6.087690550672824 |6.737238043737117 |-4.421870550672823 |
17252.97562436 |28.812 |26.812 |10.079410049846848 |-6.030587417448732 |6.679410049846847 |-4.310587417448732 |
17254.559137474003 |28.812 |26.812 |10.074482849235874 |-6.1547246635880635 |6.674482849235874 |-4.434724663588064 |
17256.052117176005 |28.812 |26.812 |10.165636060538873 |-5.889070956849894 |6.765636060538872 |-4.169070956849894 |
17257.642602784996 |28.812 |26.812 |10.123754855345602 |-6.025621927603159 |6.723754855345602 |-4.305621927603159 |
17259.135435254997 |28.812 |26.812 |10.059701247402955 |-6.211827796812156 |6.659701247402955 |-4.4918277968121565 |
17260.628266790998 |28.812 |26.812 |10.205053665426655 |-6.107552510055117 |6.805053665426655 |-4.387552510055118 |
17262.211842115008 |28.812 |26.812 |10.059701247402955 |-5.881622722081533 |6.659701247402955 |-4.161622722081534 |
17263.795411244006 |28.812 |26.812 |9.877394824796959 |-5.871691742390388 |6.477394824796958 |-4.151691742390388 |
17265.288396906006 |28.812 |26.812 |10.116364054429143 |-6.286310144495755 |6.7163640544291425 |-4.5663101444957555 |
17266.781125541995 |28.812 |26.812 |10.1607088599279 |-6.077759570981677 |6.760708859927899 |-4.357759570981678 |
